True Label,Filename,Gemini Prediction
Corn___northern_leaf_blight,50867.jpg,Gray leaf spot
Corn___northern_leaf_blight,50890.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,50902.jpg,Leaf spot
Corn___northern_leaf_blight,50942.jpg,Gray leaf spot
Corn___northern_leaf_blight,50954.jpg,Leaf blight
Corn___northern_leaf_blight,50955.jpg,Gray leaf spot
Corn___northern_leaf_blight,50983.jpg,Gray leaf spot
Corn___northern_leaf_blight,51014.jpg,Common rust of corn
Corn___northern_leaf_blight,51020.jpg,Common Rust
Corn___northern_leaf_blight,51028.jpg,Gray leaf spot
Corn___northern_leaf_blight,51048.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51051.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51054.jpg,Rust
Corn___northern_leaf_blight,51064.jpg,Leaf scorch
Corn___northern_leaf_blight,51071.jpg,Gray leaf spot
Corn___northern_leaf_blight,51081.jpg,Gray leaf spot
Corn___northern_leaf_blight,51092.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51094.jpg,Common rust of corn
Corn___northern_leaf_blight,51098.jpg,Corn rust
Corn___northern_leaf_blight,51111.jpg,Gray leaf spot
Corn___northern_leaf_blight,51115.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51124.jpg,Gray leaf spot
Corn___northern_leaf_blight,51127.jpg,Gray leaf spot
Corn___northern_leaf_blight,51137.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51142.jpg,Gray leaf spot
Corn___northern_leaf_blight,51171.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51180.jpg,Corn rust
Corn___northern_leaf_blight,51189.jpg,Common rust
Corn___northern_leaf_blight,51210.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51218.jpg,Gray leaf spot
Corn___northern_leaf_blight,51246.jpg,Corn rust
Corn___northern_leaf_blight,51251.jpg,Gray leaf spot
Corn___northern_leaf_blight,51260.jpg,Gray leaf spot
Corn___northern_leaf_blight,51272.jpg,Common rust of corn
Corn___northern_leaf_blight,51277.jpg,Gray leaf spot
Corn___northern_leaf_blight,51281.jpg,Gray leaf spot
Corn___northern_leaf_blight,51299.jpg,Gray leaf spot
Corn___northern_leaf_blight,51312.jpg,Gray leaf spot
Corn___northern_leaf_blight,51318.jpg,Common rust
Corn___northern_leaf_blight,51327.jpg,Common rust
Corn___northern_leaf_blight,51352.jpg,Common rust of corn
Corn___northern_leaf_blight,51371.jpg,Corn rust
Corn___northern_leaf_blight,51379.jpg,Gray leaf spot
Corn___northern_leaf_blight,51409.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51412.jpg,Gray leaf spot
Corn___northern_leaf_blight,51429.jpg,Gray leaf spot
Corn___northern_leaf_blight,51466.jpg,Common Rust
Corn___northern_leaf_blight,51472.jpg,Gray Leaf Spot
Corn___northern_leaf_blight,51504.jpg,Gray Leaf Spot
Grape___black_measles,104008.jpg,Grapevine fanleaf virus
Grape___black_measles,104059.jpg,Grapevine downy mildew
Grape___black_measles,104097.jpg,Grapevine fanleaf virus
Grape___black_measles,104107.jpg,Anthracnose
Grape___black_measles,104120.jpg,Grapevine downy mildew
Grape___black_measles,104220.jpg,Grapevine downy mildew
Grape___black_measles,104230.jpg,Grapevine downy mildew
Grape___black_measles,104231.jpg,Grapevine Anthracnose
Grape___black_measles,104232.jpg,Grapevine leafroll disease
Grape___black_measles,104296.jpg,Grapevine leafroll disease
Grape___black_measles,104303.jpg,Grapevine fanleaf virus
Grape___black_measles,104391.jpg,Grapevine leaf scorch
Grape___black_measles,104409.jpg,Grapevine red blotch virus
Grape___black_measles,104437.jpg,Grapevine fanleaf virus
Grape___black_measles,104466.jpg,Anthracnose
Grape___black_measles,104467.jpg,Grapevine downy mildew
Grape___black_measles,104498.jpg,Grapevine downy mildew
Grape___black_measles,104526.jpg,Grapevine downy mildew
Grape___black_measles,104564.jpg,Grapevine Red Blotch Virus
Grape___black_measles,104582.jpg,Eutypa dieback
Grape___black_measles,104593.jpg,Grapevine fanleaf virus
Grape___black_measles,104615.jpg,Grapevine leafroll disease
Grape___black_measles,104619.jpg,Grapevine Red Blotch Virus
Grape___black_measles,104633.jpg,Grapevine red blotch disease
Grape___black_measles,104727.jpg,Anthracnose
Grape___black_measles,110000.jpg,Grapevine downy mildew
Grape___black_measles,110124.jpg,Grapevine downy mildew
Grape___black_measles,110197.jpg,Anthracnose
Grape___black_measles,110280.jpg,Anthracnose
Grape___black_measles,110290.jpg,Grapevine rust
Grape___black_measles,110291.jpg,Grapevine downy mildew
Grape___black_measles,110308.jpg,Grapevine downy mildew
Grape___black_measles,110315.jpg,Anthracnose
Grape___black_measles,110366.jpg,Anthracnose
Grape___black_measles,53872.jpg,Anthracnose
Grape___black_measles,53955.jpg,Grapevine Red Blotch Virus
Grape___black_measles,53979.jpg,Anthracnose
Grape___black_measles,54047.jpg,Grapevine rust
Grape___black_measles,54068.jpg,Grapevine downy mildew
Grape___black_measles,54121.jpg,Grapevine rust
Grape___black_measles,54275.jpg,Anthracnose
Grape___black_measles,54294.jpg,Grapevine Anthracnose
Grape___black_measles,54325.jpg,Grapevine Downy Mildew
Grape___black_measles,54339.jpg,Grapevine downy mildew
Grape___black_measles,54366.jpg,Anthracnose
Grape___black_measles,54390.jpg,Anthracnose
Grape___black_measles,54439.jpg,Anthracnose
Grape___black_measles,54456.jpg,Anthracnose
Grape___black_measles,54482.jpg,Grapevine rust
Grape___black_measles,54488.jpg,Downy mildew
Grape___black_measles,54508.jpg,Anthracnose
Grape___black_measles,54514.jpg,Grapevine Anthracnose
Grape___black_measles,54534.jpg,Grapevine downy mildew
Grape___black_measles,54573.jpg,Grapevine rust
Grape___black_measles,54615.jpg,Grapevine downy mildew
Grape___black_measles,54734.jpg,Anthracnose
Grape___black_measles,54773.jpg,Grapevine downy mildew
Grape___black_measles,54786.jpg,Grapevine leaf rust
Grape___black_measles,54789.jpg,Anthracnose
Grape___black_measles,54810.jpg,Grapevine red blotch virus
Grape___black_measles,54824.jpg,Grapevine Anthracnose
Grape___black_measles,54833.jpg,Grapevine Downy Mildew
Grape___black_measles,54916.jpg,Grapevine downy mildew
Grape___black_measles,54956.jpg,Grape erineum mite gall
Grape___black_measles,55010.jpg,Downy mildew
Grape___black_measles,55023.jpg,Grapevine rust
Grape___black_measles,55040.jpg,Grapevine Anthracnose
Grape___black_measles,55071.jpg,Grapevine downy mildew
Grape___black_measles,55150.jpg,Grapevine rust
Grape___black_measles,55216.jpg,Grapevine downy mildew
Grape___black_rot,110415.jpg,Black rot
Grape___black_rot,110430.jpg,Grapevine downy mildew
Grape___black_rot,110460.jpg,Anthracnose
Grape___black_rot,110464.jpg,Anthracnose
Grape___black_rot,110483.jpg,Anthracnose
Grape___black_rot,110507.jpg,Anthracnose
Grape___black_rot,110559.jpg,Downy mildew
Grape___black_rot,110611.jpg,Anthracnose
Grape___black_rot,110628.jpg,Anthracnose
Grape___black_rot,110639.jpg,Anthracnose
Grape___black_rot,110686.jpg,Anthracnose
Grape___black_rot,110729.jpg,Downy mildew
Grape___black_rot,110737.jpg,Anthracnose
Grape___black_rot,110744.jpg,Anthracnose
Grape___black_rot,110758.jpg,Anthracnose
Grape___black_rot,110778.jpg,Grape black rot
Grape___black_rot,52672.jpg,Grapevine eriophyid mite gall
Grape___black_rot,52707.jpg,Anthracnose
Grape___black_rot,52708.jpg,Anthracnose
Grape___black_rot,52714.jpg,Anthracnose
Grape___black_rot,52719.jpg,Black Rot
Grape___black_rot,52755.jpg,Anthracnose
Grape___black_rot,52758.jpg,Anthracnose
Grape___black_rot,52783.jpg,Anthracnose
Grape___black_rot,52798.jpg,Anthracnose
Grape___black_rot,52865.jpg,Anthracnose
Grape___black_rot,52868.jpg,Black Rot
Grape___black_rot,52871.jpg,Anthracnose
Grape___black_rot,52911.jpg,Anthracnose
Grape___black_rot,52923.jpg,Anthracnose
Grape___black_rot,53066.jpg,Black rot
Grape___black_rot,53078.jpg,Anthracnose
Grape___black_rot,53121.jpg,Anthracnose
Grape___black_rot,53165.jpg,Anthracnose
Grape___black_rot,53173.jpg,Anthracnose
Grape___black_rot,53174.jpg,Anthracnose
Grape___black_rot,53180.jpg,Anthracnose
Grape___black_rot,53185.jpg,Anthracnose
Grape___black_rot,53208.jpg,Anthracnose
Grape___black_rot,53234.jpg,Anthracnose
Grape___black_rot,53247.jpg,Anthracnose
Grape___black_rot,53250.jpg,Anthracnose
Grape___black_rot,53255.jpg,Anthracnose
Grape___black_rot,53270.jpg,Anthracnose
Grape___black_rot,53280.jpg,Anthracnose
Grape___black_rot,53281.jpg,Anthracnose
Grape___black_rot,53319.jpg,Anthracnose
Grape___black_rot,53349.jpg,Anthracnose
Grape___black_rot,53353.jpg,Anthracnose
Grape___black_rot,53358.jpg,Anthracnose
Grape___black_rot,53385.jpg,Anthracnose
Grape___black_rot,53390.jpg,Anthracnose
Grape___black_rot,53396.jpg,Anthracnose
Grape___black_rot,53435.jpg,Anthracnose
Grape___black_rot,53437.jpg,Anthracnose
Grape___black_rot,53486.jpg,Anthracnose
Grape___black_rot,53534.jpg,Anthracnose
Grape___black_rot,53537.jpg,Anthracnose
Grape___black_rot,53555.jpg,Anthracnose
Grape___black_rot,53562.jpg,Anthracnose
Grape___black_rot,53567.jpg,Black Rot
Grape___black_rot,53594.jpg,Anthracnose
Grape___black_rot,53614.jpg,Anthracnose
Grape___black_rot,53681.jpg,Anthracnose
Grape___black_rot,53725.jpg,Anthracnose
Grape___black_rot,53742.jpg,Anthracnose
Grape___black_rot,53768.jpg,Anthracnose
Grape___black_rot,53795.jpg,Anthracnose
Grape___black_rot,53805.jpg,Anthracnose
Grape___black_rot,53818.jpg,Anthracnose
Grape___healthy,104811.jpg,Potassium deficiency
Grape___healthy,104847.jpg,Magnesium deficiency
Grape___healthy,104864.jpg,Potassium deficiency
Grape___healthy,104866.jpg,Eutypa Dieback
Grape___healthy,104891.jpg,healthy
Grape___healthy,105000.jpg,Potassium deficiency
Grape___healthy,105038.jpg,Anthracnose
Grape___healthy,105051.jpg,healthy
Grape___healthy,105079.jpg,healthy
Grape___healthy,105080.jpg,Potassium deficiency
Grape___healthy,105102.jpg,Potassium deficiency
Grape___healthy,105126.jpg,healthy
Grape___healthy,105166.jpg,Grapevine leafroll disease
Grape___healthy,105206.jpg,Magnesium deficiency
Grape___healthy,105289.jpg,Potassium deficiency
Grape___healthy,105291.jpg,Grapevine fanleaf virus
Grape___healthy,105299.jpg,healthy
Grape___healthy,105324.jpg,Grapevine Leafroll Disease
Grape___healthy,105394.jpg,healthy
Grape___healthy,105404.jpg,Grapevine downy mildew
Grape___healthy,105406.jpg,Grapevine leafroll disease
Grape___healthy,105418.jpg,Potassium deficiency
Grape___healthy,105420.jpg,Anthracnose
Grape___healthy,105455.jpg,Grapevine leafroll disease
Grape___healthy,105476.jpg,Anthracnose
Grape___healthy,105491.jpg,healthy
Grape___healthy,105517.jpg,Grapevine Eriophyid Mite
Grape___healthy,105522.jpg,Grapevine leafroll disease
Grape___healthy,105559.jpg,Magnesium deficiency
Grape___healthy,105579.jpg,Eutypa Dieback
Grape___healthy,105587.jpg,healthy
Grape___healthy,105589.jpg,Anthracnose
Grape___healthy,105597.jpg,healthy
Grape___healthy,105610.jpg,Magnesium deficiency
Grape___healthy,105625.jpg,Grapevine Anthracnose
Grape___healthy,105633.jpg,healthy
Grape___healthy,110841.jpg,Downy mildew
Grape___healthy,110843.jpg,healthy
Grape___healthy,110873.jpg,healthy
Grape___healthy,110934.jpg,healthy
Grape___healthy,110948.jpg,healthy
Grape___healthy,111063.jpg,healthy
Grape___healthy,111064.jpg,healthy
Grape___healthy,111068.jpg,healthy
Grape___healthy,111087.jpg,healthy
Grape___healthy,111103.jpg,healthy
Grape___healthy,111123.jpg,healthy
Grape___healthy,111125.jpg,healthy
Grape___healthy,111184.jpg,healthy
Grape___healthy,56323.jpg,healthy
Grape___healthy,56338.jpg,healthy
Grape___healthy,56370.jpg,healthy
Grape___healthy,56392.jpg,healthy
Grape___healthy,56395.jpg,Grape powdery mildew
Grape___healthy,56407.jpg,healthy
Grape___healthy,56440.jpg,healthy
Grape___healthy,56450.jpg,healthy
Grape___healthy,56459.jpg,healthy
Grape___healthy,56501.jpg,healthy
Grape___healthy,56510.jpg,healthy
Grape___healthy,56522.jpg,healthy
Grape___healthy,56535.jpg,healthy
Grape___healthy,56560.jpg,Grape powdery mildew
Grape___healthy,56571.jpg,healthy
Grape___healthy,56584.jpg,Powdery mildew
Grape___healthy,56629.jpg,healthy
Grape___healthy,56636.jpg,healthy
Grape___healthy,56640.jpg,healthy
Grape___healthy,56684.jpg,healthy
Grape___healthy,56715.jpg,healthy
Grape___Leaf_blight,111222.jpg,Anthracnose
Grape___Leaf_blight,111224.jpg,Anthracnose
Grape___Leaf_blight,111295.jpg,Anthracnose
Grape___Leaf_blight,111331.jpg,Anthracnose
Grape___Leaf_blight,111352.jpg,Anthracnose
Grape___Leaf_blight,111373.jpg,Anthracnose
Grape___Leaf_blight,111385.jpg,Anthracnose
Grape___Leaf_blight,111430.jpg,Downy mildew
Grape___Leaf_blight,111454.jpg,Alternaria Leaf Spot
Grape___Leaf_blight,111508.jpg,Anthracnose
Grape___Leaf_blight,111518.jpg,Anthracnose
Grape___Leaf_blight,111544.jpg,Grapevine downy mildew
Grape___Leaf_blight,111575.jpg,Anthracnose
Grape___Leaf_blight,111586.jpg,Anthracnose
Grape___Leaf_blight,111587.jpg,Anthracnose
Grape___Leaf_blight,55300.jpg,Downy mildew
Grape___Leaf_blight,55301.jpg,Anthracnose
Grape___Leaf_blight,55351.jpg,Anthracnose
Grape___Leaf_blight,55360.jpg,Anthracnose
Grape___Leaf_blight,55367.jpg,Anthracnose
Grape___Leaf_blight,55379.jpg,Black Rot
Grape___Leaf_blight,55382.jpg,Anthracnose
Grape___Leaf_blight,55389.jpg,Anthracnose
Grape___Leaf_blight,55411.jpg,Anthracnose
Grape___Leaf_blight,55423.jpg,Anthracnose
Grape___Leaf_blight,55425.jpg,Anthracnose
Grape___Leaf_blight,55501.jpg,Anthracnose
Grape___Leaf_blight,55527.jpg,Anthracnose
Grape___Leaf_blight,55533.jpg,healthy
Grape___Leaf_blight,55537.jpg,Anthracnose
Grape___Leaf_blight,55604.jpg,Anthracnose
Grape___Leaf_blight,55629.jpg,Anthracnose
Grape___Leaf_blight,55656.jpg,Anthracnose
Grape___Leaf_blight,55675.jpg,Anthracnose
Grape___Leaf_blight,55697.jpg,Anthracnose
Grape___Leaf_blight,55705.jpg,Anthracnose
Grape___Leaf_blight,55739.jpg,Anthracnose
Grape___Leaf_blight,55744.jpg,Downy mildew
Grape___Leaf_blight,55750.jpg,Grapevine leaf rust
Grape___Leaf_blight,55758.jpg,Anthracnose
Grape___Leaf_blight,55766.jpg,Anthracnose
Grape___Leaf_blight,55809.jpg,Anthracnose
Grape___Leaf_blight,55824.jpg,Anthracnose
Grape___Leaf_blight,55831.jpg,Anthracnose
Grape___Leaf_blight,55839.jpg,Downy mildew
Grape___Leaf_blight,55861.jpg,Downy mildew
Grape___Leaf_blight,55871.jpg,Grapevine black rot
Grape___Leaf_blight,55876.jpg,Anthracnose
Grape___Leaf_blight,55931.jpg,Anthracnose
Grape___Leaf_blight,55935.jpg,Anthracnose
Grape___Leaf_blight,56011.jpg,Black rot
Grape___Leaf_blight,56060.jpg,Anthracnose
Grape___Leaf_blight,56094.jpg,Anthracnose
Grape___Leaf_blight,56095.jpg,Downy mildew
Grape___Leaf_blight,56125.jpg,Anthracnose
Grape___Leaf_blight,56142.jpg,Septoria leaf spot
Grape___Leaf_blight,56147.jpg,Anthracnose
Grape___Leaf_blight,56151.jpg,Anthracnose
Grape___Leaf_blight,56201.jpg,Anthracnose
Grape___Leaf_blight,56208.jpg,Anthracnose
Grape___Leaf_blight,56214.jpg,Anthracnose
Grape___Leaf_blight,56229.jpg,Anthracnose
Grape___Leaf_blight,56230.jpg,Downy mildew
Grape___Leaf_blight,56244.jpg,Anthracnose
Grape___Leaf_blight,56264.jpg,Anthracnose
Grape___Leaf_blight,56275.jpg,Downy mildew
Grape___Leaf_blight,56285.jpg,Black Rot
Grape___Leaf_blight,56290.jpg,Anthracnose
Grape___Leaf_blight,56291.jpg,Anthracnose
Grape___Leaf_blight,56306.jpg,Anthracnose
Orange___citrus_greening,56801.jpg,healthy
Orange___citrus_greening,56803.jpg,Iron deficiency
Orange___citrus_greening,56864.jpg,Citrus Greening (Huanglongbing or HLB)
Orange___citrus_greening,56904.jpg,Nutrient deficiency
Orange___citrus_greening,57057.jpg,healthy
Orange___citrus_greening,57184.jpg,Citrus greening (Huanglongbing)
Orange___citrus_greening,57192.jpg,Citrus black spot
Orange___citrus_greening,57218.jpg,Leafminer damage
Orange___citrus_greening,57220.jpg,healthy
Orange___citrus_greening,57359.jpg,Iron deficiency
Orange___citrus_greening,57515.jpg,Iron deficiency chlorosis
Orange___citrus_greening,57555.jpg,Citrus greening disease
Orange___citrus_greening,57962.jpg,Iron deficiency
Orange___citrus_greening,58028.jpg,Iron deficiency
Orange___citrus_greening,58157.jpg,Iron deficiency
Orange___citrus_greening,58230.jpg,Citrus greening disease (Huanglongbing)
Orange___citrus_greening,58246.jpg,Citrus Greening (Huanglongbing or HLB)
Orange___citrus_greening,58276.jpg,Greasy Spot
Orange___citrus_greening,58302.jpg,Citrus greening (Huanglongbing)
Orange___citrus_greening,58327.jpg,Citrus greening disease (Huanglongbing or HLB)
Orange___citrus_greening,58346.jpg,Iron deficiency
Orange___citrus_greening,58489.jpg,Nutrient Deficiency (likely Iron Deficiency)
Orange___citrus_greening,58505.jpg,Citrus Greening (Huanglongbing or HLB)
Orange___citrus_greening,58518.jpg,Iron deficiency
Orange___citrus_greening,58565.jpg,healthy
Orange___citrus_greening,58721.jpg,Iron deficiency
Orange___citrus_greening,58722.jpg,Nutrient deficiency
Orange___citrus_greening,58724.jpg,Iron deficiency
Orange___citrus_greening,58738.jpg,Iron deficiency
Orange___citrus_greening,58773.jpg,Sooty mold
Orange___citrus_greening,58886.jpg,Iron deficiency
Orange___citrus_greening,59164.jpg,Chlorosis
Orange___citrus_greening,59205.jpg,Citrus Greening (Huanglongbing)
Orange___citrus_greening,59566.jpg,Citrus Greening (Huanglongbing)
Orange___citrus_greening,59691.jpg,healthy
Orange___citrus_greening,59809.jpg,Citrus Greening (Huanglongbing or HLB)
Orange___citrus_greening,60076.jpg,Citrus greening (Huanglongbing or HLB)
Orange___citrus_greening,60148.jpg,Citrus Greening (Huanglongbing)
Orange___citrus_greening,60231.jpg,Iron deficiency
Orange___citrus_greening,60327.jpg,healthy
Orange___citrus_greening,60365.jpg,Citrus Greening (Huanglongbing or HLB)
Orange___citrus_greening,60381.jpg,Sooty mold
Orange___citrus_greening,60557.jpg,healthy
Orange___citrus_greening,60576.jpg,Iron deficiency
Orange___citrus_greening,60647.jpg,Iron deficiency
Orange___citrus_greening,60656.jpg,Magnesium deficiency
Orange___citrus_greening,60743.jpg,Citrus greening (Huanglongbing or HLB)
Orange___citrus_greening,60961.jpg,healthy
Orange___citrus_greening,60964.jpg,Citrus Greening (Huanglongbing)
Orange___citrus_greening,61026.jpg,healthy
Orange___citrus_greening,61054.jpg,healthy
Orange___citrus_greening,61124.jpg,Iron deficiency.
Orange___citrus_greening,61131.jpg,Iron deficiency
Orange___citrus_greening,61183.jpg,Iron deficiency
Orange___citrus_greening,61214.jpg,Iron deficiency
Orange___citrus_greening,61415.jpg,Citrus greening (Huanglongbing)
Orange___citrus_greening,61462.jpg,Iron deficiency
Orange___citrus_greening,61554.jpg,Black spot
Orange___citrus_greening,61618.jpg,Citrus Greening (Huanglongbing or HLB)
Orange___citrus_greening,61713.jpg,Iron deficiency
Orange___citrus_greening,61735.jpg,Iron deficiency
Orange___citrus_greening,61747.jpg,healthy
Orange___citrus_greening,61765.jpg,Anthracnose
Orange___citrus_greening,61800.jpg,Chlorosis
Orange___citrus_greening,61864.jpg,Citrus greening (Huanglongbing)
Orange___citrus_greening,61867.jpg,Citrus Greening (Huanglongbing)
Orange___citrus_greening,61897.jpg,Chlorosis
Orange___citrus_greening,61911.jpg,healthy
Orange___citrus_greening,62073.jpg,healthy
Orange___citrus_greening,62121.jpg,Sooty mold
Peach___bacterial_spot,62289.jpg,Shot hole disease
Peach___bacterial_spot,62377.jpg,Peach leaf spot
Peach___bacterial_spot,62407.jpg,Leaf spot disease
Peach___bacterial_spot,62420.jpg,Leaf spot
Peach___bacterial_spot,62451.jpg,Shot hole disease
Peach___bacterial_spot,62482.jpg,Shot hole disease
Peach___bacterial_spot,62537.jpg,Shot hole disease
Peach___bacterial_spot,62542.jpg,Peach leaf curl
Peach___bacterial_spot,62569.jpg,Peach Leaf Curl
Peach___bacterial_spot,62641.jpg,Peach Leaf Curl
Peach___bacterial_spot,62650.jpg,Iron deficiency
Peach___bacterial_spot,62712.jpg,Leaf spot disease
Peach___bacterial_spot,62750.jpg,Shot hole disease
Peach___bacterial_spot,62849.jpg,Shot hole disease
Peach___bacterial_spot,62867.jpg,Anthracnose
Peach___bacterial_spot,62875.jpg,Peach leaf curl
Peach___bacterial_spot,62894.jpg,Leaf spot
Peach___bacterial_spot,62910.jpg,Bacterial leaf spot
Peach___bacterial_spot,62911.jpg,Peach Leaf Curl
Peach___bacterial_spot,62912.jpg,Leaf spot disease
Peach___bacterial_spot,62931.jpg,Leaf spot
Peach___bacterial_spot,62994.jpg,Shot hole disease
Peach___bacterial_spot,63013.jpg,Peach Leaf Curl
Peach___bacterial_spot,63026.jpg,Peach leaf curl
Peach___bacterial_spot,63061.jpg,Shot hole disease
Peach___bacterial_spot,63109.jpg,Shot hole disease
Peach___bacterial_spot,63223.jpg,Shot hole disease
Peach___bacterial_spot,63232.jpg,Peach Leaf Curl
Peach___bacterial_spot,63255.jpg,Shot hole disease
Peach___bacterial_spot,63328.jpg,Black Spot.
Peach___bacterial_spot,63379.jpg,Leaf Spot
Peach___bacterial_spot,63383.jpg,Shot hole disease
Peach___bacterial_spot,63429.jpg,Peach Leaf Curl
Peach___bacterial_spot,63454.jpg,Shot hole disease
Peach___bacterial_spot,63516.jpg,Shot hole disease
Peach___bacterial_spot,63540.jpg,Shot hole disease
Peach___bacterial_spot,63576.jpg,Black spot
Peach___bacterial_spot,63586.jpg,Leaf spot.
Peach___bacterial_spot,63666.jpg,Leaf spot disease
Peach___bacterial_spot,63702.jpg,Peach scab
Peach___bacterial_spot,63733.jpg,Leaf spot disease.
Peach___bacterial_spot,63739.jpg,Anthracnose
Peach___bacterial_spot,63781.jpg,Bacterial leaf spot
Peach___bacterial_spot,63786.jpg,Peach Leaf Curl
Peach___bacterial_spot,63797.jpg,Bacterial leaf spot
Peach___bacterial_spot,63812.jpg,Shot hole disease
Peach___bacterial_spot,63822.jpg,Leaf spot disease
Peach___bacterial_spot,63862.jpg,Peach leaf curl
Peach___bacterial_spot,63898.jpg,Shot hole disease
Peach___bacterial_spot,63919.jpg,Shot hole disease
Peach___bacterial_spot,64038.jpg,Peach leaf spot
Peach___bacterial_spot,64073.jpg,Black Spot.
Peach___bacterial_spot,64086.jpg,Shot hole disease
Peach___bacterial_spot,64089.jpg,Peach Leaf Curl
Peach___bacterial_spot,64111.jpg,Shot hole disease
Peach___bacterial_spot,64135.jpg,Peach Leaf Curl
Peach___bacterial_spot,64182.jpg,Bacterial leaf spot
Peach___bacterial_spot,64240.jpg,Leaf Spot
Peach___bacterial_spot,64244.jpg,Iron deficiency
Peach___bacterial_spot,64274.jpg,Leaf Spot
Peach___bacterial_spot,64277.jpg,Shot hole disease
Peach___bacterial_spot,64286.jpg,Shot hole disease
Peach___bacterial_spot,64297.jpg,Shot hole disease
Peach___bacterial_spot,64311.jpg,Leaf spot disease
Peach___bacterial_spot,64367.jpg,Shot hole disease
Peach___bacterial_spot,64393.jpg,Mechanical damage
Peach___bacterial_spot,64468.jpg,Leaf spot disease
Peach___bacterial_spot,64501.jpg,Bacterial leaf spot
Peach___bacterial_spot,64514.jpg,Peach leaf curl
Peach___bacterial_spot,64517.jpg,Shot hole disease
Peach___healthy,64536.jpg,healthy
Peach___healthy,64539.jpg,healthy
Peach___healthy,64541.jpg,healthy
Peach___healthy,64542.jpg,healthy
Peach___healthy,64549.jpg,healthy
Peach___healthy,64552.jpg,healthy
Peach___healthy,64553.jpg,healthy
Peach___healthy,64569.jpg,healthy
Peach___healthy,64573.jpg,healthy
Peach___healthy,64605.jpg,healthy
Peach___healthy,64609.jpg,healthy
Peach___healthy,64618.jpg,healthy
Peach___healthy,64620.jpg,healthy
Peach___healthy,64622.jpg,healthy
Peach___healthy,64624.jpg,healthy
Peach___healthy,64625.jpg,healthy
Peach___healthy,64628.jpg,Citrus Canker
Peach___healthy,64633.jpg,healthy
Peach___healthy,64639.jpg,healthy
Peach___healthy,64640.jpg,healthy
Peach___healthy,64644.jpg,healthy
Peach___healthy,64646.jpg,healthy
Peach___healthy,64647.jpg,healthy
Peach___healthy,64649.jpg,healthy
Peach___healthy,64654.jpg,healthy
Peach___healthy,64655.jpg,Spider mites
Peach___healthy,64656.jpg,healthy
Peach___healthy,64660.jpg,healthy
Peach___healthy,64662.jpg,healthy
Peach___healthy,64665.jpg,healthy
Peach___healthy,64666.jpg,healthy
Peach___healthy,64668.jpg,healthy
Peach___healthy,64675.jpg,healthy
Peach___healthy,64680.jpg,Peach leaf curl
Peach___healthy,64697.jpg,healthy
Peach___healthy,64701.jpg,healthy
Peach___healthy,64702.jpg,healthy
Peach___healthy,64717.jpg,healthy
Peach___healthy,64719.jpg,healthy
Peach___healthy,64726.jpg,healthy
Peach___healthy,64727.jpg,healthy
Peach___healthy,64737.jpg,healthy
Peach___healthy,64743.jpg,healthy
Peach___healthy,64744.jpg,healthy
Peach___healthy,64745.jpg,healthy
Peach___healthy,64766.jpg,healthy
Peach___healthy,64772.jpg,healthy
Peach___healthy,64773.jpg,healthy
Peach___healthy,64777.jpg,Powdery mildew
Peach___healthy,64778.jpg,healthy
Peach___healthy,64780.jpg,healthy
Peach___healthy,64784.jpg,healthy
Peach___healthy,64786.jpg,healthy
Peach___healthy,64789.jpg,healthy
Peach___healthy,64791.jpg,healthy
Peach___healthy,64796.jpg,healthy
Peach___healthy,64803.jpg,healthy
Peach___healthy,64809.jpg,healthy
Peach___healthy,64815.jpg,healthy
Peach___healthy,64837.jpg,healthy
Peach___healthy,64844.jpg,healthy
Peach___healthy,64851.jpg,healthy
Peach___healthy,64865.jpg,healthy
Peach___healthy,64866.jpg,Citrus Leafminer
Peach___healthy,64874.jpg,Peach Leaf Curl
Peach___healthy,64875.jpg,healthy
Peach___healthy,64878.jpg,healthy
Peach___healthy,64883.jpg,healthy
Peach___healthy,64889.jpg,healthy
Peach___healthy,64890.jpg,healthy
Potato___bacterial_wilt,108198.jpg,Leaf curl
Potato___bacterial_wilt,108211.jpg,Early blight
Potato___bacterial_wilt,108224.jpg,Late blight
Potato___bacterial_wilt,108255.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108257.jpg,healthy
Potato___bacterial_wilt,108272.jpg,Potato leafroll virus
Potato___bacterial_wilt,108289.jpg,healthy
Potato___bacterial_wilt,108291.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108293.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108315.jpg,Potato leafroll virus
Potato___bacterial_wilt,108320.jpg,Potato leafroll virus (PLRV)
Potato___bacterial_wilt,108324.jpg,Early blight
Potato___bacterial_wilt,108339.jpg,Early blight
Potato___bacterial_wilt,108342.jpg,Early blight
Potato___bacterial_wilt,108354.jpg,Late blight
Potato___bacterial_wilt,108369.jpg,Black rot
