True Label,Filename,Predicted Label
Coffee___red_spider_mite,103300.jpg,Strawberry___Leaf_scorch
Coffee___red_spider_mite,103302.jpg,Strawberry___Leaf_scorch
Coffee___rust,103327.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103347.jpg,Strawberry___Leaf_scorch
Coffee___rust,103349.jpg,Tomato___Early_blight
Coffee___rust,103358.jpg,Tomato___Early_blight
Coffee___rust,103366.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103367.jpg,Strawberry___Leaf_scorch
Coffee___rust,103378.jpg,Strawberry___Leaf_scorch
Coffee___rust,103393.jpg,Strawberry___Leaf_scorch
Coffee___rust,103395.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103402.jpg,Strawberry___Leaf_scorch
Coffee___rust,103406.jpg,Strawberry___Leaf_scorch
Coffee___rust,103415.jpg,Strawberry___Leaf_scorch
Coffee___rust,103421.jpg,Strawberry___Leaf_scorch
Coffee___rust,103429.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103436.jpg,Strawberry___Leaf_scorch
Coffee___rust,103465.jpg,Tomato___Early_blight
Coffee___rust,103472.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103495.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103505.jpg,Tomato___Early_blight
Coffee___rust,103513.jpg,Strawberry___Leaf_scorch
Coffee___rust,103515.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103530.jpg,Strawberry___Leaf_scorch
Coffee___rust,103537.jpg,Tomato___Early_blight
Coffee___rust,103552.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103555.jpg,Corn_(maize)___healthy
Coffee___rust,103560.jpg,Strawberry___Leaf_scorch
Coffee___rust,103567.jpg,Strawberry___Leaf_scorch
Coffee___rust,103576.jpg,Tomato___Early_blight
Coffee___rust,103580.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103585.jpg,Strawberry___Leaf_scorch
Coffee___rust,103591.jpg,Strawberry___Leaf_scorch
Coffee___rust,103596.jpg,Tomato___Early_blight
Coffee___rust,103606.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103631.jpg,Strawberry___Leaf_scorch
Coffee___rust,103632.jpg,Peach___Bacterial_spot
Coffee___rust,103638.jpg,Strawberry___Leaf_scorch
Coffee___rust,103651.jpg,Strawberry___Leaf_scorch
Coffee___rust,103663.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103665.jpg,Strawberry___Leaf_scorch
Coffee___rust,103667.jpg,Strawberry___Leaf_scorch
Coffee___rust,103689.jpg,Strawberry___Leaf_scorch
Coffee___rust,103692.jpg,Strawberry___Leaf_scorch
Coffee___rust,103695.jpg,Blueberry___healthy
Coffee___rust,103697.jpg,Strawberry___Leaf_scorch
Coffee___rust,103703.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103717.jpg,Strawberry___Leaf_scorch
Coffee___rust,103720.jpg,Tomato___Early_blight
Coffee___rust,103725.jpg,Strawberry___Leaf_scorch
Coffee___rust,103726.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103732.jpg,Strawberry___Leaf_scorch
Coffee___rust,103744.jpg,Strawberry___Leaf_scorch
Coffee___rust,103749.jpg,Peach___Bacterial_spot
Coffee___rust,103756.jpg,Strawberry___Leaf_scorch
Coffee___rust,103760.jpg,Strawberry___Leaf_scorch
Coffee___rust,103782.jpg,Tomato___Early_blight
Coffee___rust,103790.jpg,Strawberry___Leaf_scorch
Coffee___rust,103791.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103797.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103799.jpg,Strawberry___Leaf_scorch
Coffee___rust,103808.jpg,Strawberry___Leaf_scorch
Coffee___rust,103819.jpg,Tomato___Early_blight
Coffee___rust,103828.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103858.jpg,Strawberry___Leaf_scorch
Coffee___rust,103859.jpg,Tomato___Early_blight
Coffee___rust,103865.jpg,"Pepper,_bell___Bacterial_spot"
Coffee___rust,103871.jpg,Strawberry___Leaf_scorch
Coffee___rust,103874.jpg,Strawberry___Leaf_scorch
Coffee___rust,103876.jpg,Strawberry___Leaf_scorch
Coffee___rust,103884.jpg,Peach___Bacterial_spot
Coffee___rust,103904.jpg,Strawberry___Leaf_scorch
Corn___common_rust,49335.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49363.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49430.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49432.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49442.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49464.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49482.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49485.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49505.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49507.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49545.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49569.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49621.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49654.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49663.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49692.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49700.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49717.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49739.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49748.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49762.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49766.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49775.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49779.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49780.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49793.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49841.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49842.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49863.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49872.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49883.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49899.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49938.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49963.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49967.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49968.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,49986.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50014.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50020.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50024.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50043.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50046.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50053.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50068.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50077.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50094.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50109.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50111.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50123.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50141.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50205.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50208.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50216.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50260.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50276.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50286.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50291.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50295.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50320.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50324.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50381.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50386.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50392.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50405.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50429.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50459.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50474.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50477.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50495.jpg,Corn_(maize)___Common_rust_
Corn___common_rust,50513.jpg,Corn_(maize)___Common_rust_
Corn___gray_leaf_spot,48821.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48823.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48828.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48829.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48840.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___gray_leaf_spot,48854.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48864.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48865.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48873.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48887.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48889.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48898.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48904.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___gray_leaf_spot,48909.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48912.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___gray_leaf_spot,48921.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48929.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48934.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48939.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48948.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48953.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48955.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48957.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48960.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48964.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48969.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48989.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48990.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___gray_leaf_spot,48991.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,48995.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49004.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49012.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49016.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49023.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49025.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49036.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49047.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49055.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49057.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49058.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49064.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49077.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49082.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49092.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49100.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49107.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49141.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49143.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49144.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49146.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___gray_leaf_spot,49166.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49170.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49177.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49178.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49182.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49184.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49192.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49194.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49201.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49206.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49215.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49244.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49245.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49250.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49251.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49256.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49285.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49301.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49314.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___gray_leaf_spot,49329.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn___healthy,51510.jpg,Corn_(maize)___healthy
Corn___healthy,51518.jpg,Corn_(maize)___healthy
Corn___healthy,51524.jpg,Corn_(maize)___healthy
Corn___healthy,51553.jpg,Corn_(maize)___healthy
Corn___healthy,51555.jpg,Corn_(maize)___healthy
Corn___healthy,51583.jpg,Corn_(maize)___healthy
Corn___healthy,51612.jpg,Corn_(maize)___healthy
Corn___healthy,51646.jpg,Corn_(maize)___healthy
Corn___healthy,51647.jpg,Corn_(maize)___healthy
Corn___healthy,51664.jpg,Corn_(maize)___healthy
Corn___healthy,51734.jpg,Corn_(maize)___healthy
Corn___healthy,51737.jpg,Corn_(maize)___healthy
Corn___healthy,51742.jpg,Corn_(maize)___healthy
Corn___healthy,51753.jpg,Corn_(maize)___healthy
Corn___healthy,51769.jpg,Corn_(maize)___healthy
Corn___healthy,51795.jpg,Corn_(maize)___healthy
Corn___healthy,51814.jpg,Corn_(maize)___healthy
Corn___healthy,51862.jpg,Corn_(maize)___healthy
Corn___healthy,51864.jpg,Corn_(maize)___healthy
Corn___healthy,51913.jpg,Corn_(maize)___healthy
Corn___healthy,51921.jpg,Corn_(maize)___healthy
Corn___healthy,51947.jpg,Corn_(maize)___healthy
Corn___healthy,51958.jpg,Corn_(maize)___healthy
Corn___healthy,51986.jpg,Corn_(maize)___healthy
Corn___healthy,52011.jpg,Corn_(maize)___healthy
Corn___healthy,52020.jpg,Corn_(maize)___healthy
Corn___healthy,52056.jpg,Corn_(maize)___healthy
Corn___healthy,52063.jpg,Corn_(maize)___healthy
Corn___healthy,52094.jpg,Corn_(maize)___healthy
Corn___healthy,52110.jpg,Corn_(maize)___healthy
Corn___healthy,52112.jpg,Corn_(maize)___healthy
Corn___healthy,52132.jpg,Corn_(maize)___healthy
Corn___healthy,52140.jpg,Corn_(maize)___healthy
Corn___healthy,52154.jpg,Corn_(maize)___healthy
Corn___healthy,52164.jpg,Corn_(maize)___healthy
Corn___healthy,52178.jpg,Corn_(maize)___healthy
Corn___healthy,52188.jpg,Corn_(maize)___healthy
Corn___healthy,52202.jpg,Corn_(maize)___healthy
Corn___healthy,52219.jpg,Corn_(maize)___healthy
Corn___healthy,52232.jpg,Corn_(maize)___healthy
Corn___healthy,52253.jpg,Corn_(maize)___healthy
Corn___healthy,52268.jpg,Corn_(maize)___healthy
Corn___healthy,52272.jpg,Corn_(maize)___healthy
Corn___healthy,52276.jpg,Corn_(maize)___healthy
Corn___healthy,52277.jpg,Corn_(maize)___healthy
Corn___healthy,52290.jpg,Corn_(maize)___healthy
Corn___healthy,52303.jpg,Corn_(maize)___healthy
Corn___healthy,52305.jpg,Corn_(maize)___healthy
Corn___healthy,52328.jpg,Corn_(maize)___healthy
Corn___healthy,52329.jpg,Corn_(maize)___healthy
Corn___healthy,52357.jpg,Corn_(maize)___healthy
Corn___healthy,52373.jpg,Corn_(maize)___healthy
Corn___healthy,52392.jpg,Corn_(maize)___healthy
Corn___healthy,52419.jpg,Corn_(maize)___healthy
Corn___healthy,52450.jpg,Corn_(maize)___healthy
Corn___healthy,52456.jpg,Corn_(maize)___healthy
Corn___healthy,52477.jpg,Corn_(maize)___healthy
Corn___healthy,52488.jpg,Corn_(maize)___healthy
Corn___healthy,52505.jpg,Corn_(maize)___healthy
Corn___healthy,52511.jpg,Corn_(maize)___healthy
Corn___healthy,52527.jpg,Corn_(maize)___healthy
Corn___healthy,52529.jpg,Corn_(maize)___healthy
Corn___healthy,52543.jpg,Corn_(maize)___healthy
Corn___healthy,52615.jpg,Corn_(maize)___healthy
Corn___healthy,52628.jpg,Corn_(maize)___healthy
Corn___healthy,52635.jpg,Corn_(maize)___healthy
Corn___healthy,52637.jpg,Corn_(maize)___healthy
Corn___healthy,52639.jpg,Corn_(maize)___healthy
Corn___healthy,52650.jpg,Corn_(maize)___healthy
Corn___healthy,52662.jpg,Corn_(maize)___healthy
Corn___northern_leaf_blight,50569.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50581.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50588.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50590.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50616.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50643.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50650.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50661.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50671.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50691.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50692.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50718.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50719.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50729.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50757.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50790.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50800.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50817.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50830.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50856.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50860.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50867.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50890.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50902.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50942.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50954.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50955.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,50983.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51014.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51020.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51028.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51048.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51051.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51054.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51064.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51071.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51081.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51092.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51094.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51098.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51111.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51115.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51124.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51127.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51137.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51142.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51171.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51180.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51189.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51210.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51218.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51246.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51251.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51260.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51272.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51277.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51281.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51299.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51312.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51318.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51327.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51352.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51371.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51379.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51409.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51412.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51429.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51466.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51472.jpg,Corn_(maize)___Northern_Leaf_Blight
Corn___northern_leaf_blight,51504.jpg,Corn_(maize)___Northern_Leaf_Blight
Grape___black_measles,104008.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104059.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
Grape___black_measles,104097.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104107.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104120.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104220.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104230.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104231.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104232.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104296.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104303.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104391.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104409.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104437.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104466.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104467.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104498.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104526.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104564.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104582.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104593.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104615.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104619.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104633.jpg,Strawberry___Leaf_scorch
Grape___black_measles,104727.jpg,Strawberry___Leaf_scorch
Grape___black_measles,110000.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,110124.jpg,Grape___Esca_(Black_Measles)
Grape___black_measles,110197.jpg,Grape___Esca_(Black_Measles)
